Immune signature	Signature link	Source Signature DB	Cell Type A	Cell Type B	Organism	Disease	Experimental Design	Drug common name	Drug source name	Source Drug DB	TES	p-value	FDR	PubMedID
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	nilotinib	Nilotinib	CCLE	5.06375341230898	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	CAY-10594	BRD-K61662457	CTRP	5.00860910437727	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	nelarabine	BRD-K84466663	CTRP	4.96822837584013	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	dexamethasone	BRD-A35108200	CTRP	4.86186850999634	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	7b-cis	BRD-K61829047	CTRP	4.69838135974849	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	chlorpromazine	BRD-A09073503	LINCS	-4.63540670315958	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	ifosfamide	BRD-A67097164	CTRP	-4.63056663622927	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	importazole	BRD-A02481876	CTRP	4.62264060778298	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	BMS-345541	BMS345541	GDSC	4.61200666760666	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	TAK-715	TAK-715	GDSC	4.58619803110399	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	carboplatin:UNC0638 (2:1 mol/mol)	BRD-M18136176	CTRP	4.58464108944398	1.25e-06	0.0017215625	18275831
GSE10325_CD4_TCELL_VS_MYELOID	http://www.broadinstitute.org/gsea/msigdb/cards/GSE10325_CD4_TCELL_VS_MYELOID_UP	C7	CD4	myeloid	Homo sapiens		in vivo	CIL41	BRD-K05392795	CTRP	4.53690696696991	1.25e-06	0.0017215625	18275831
